Block_A,Block_B,Mean_Between_Dependency,Max_Between_Dependency,Min_Between_Dependency,Num_Cross_Pairs
1,2,0.3070880330074567,0.4070965318803237,0.2196930254762259,8
1,3,0.23327895193587694,0.2548568242466076,0.2117010796251463,2
1,4,0.07893143450929183,0.1792850380853392,0.0429438937980845,8
1,5,0.07607443315752195,0.0768592465938188,0.0752896197212251,2
1,6,0.039008157133999896,0.0395398392039808,0.038476475064019,2
1,7,0.0692911171113336,0.0865221971795,0.0521035600204438,4
1,8,0.0969101188503351,0.097852476852733,0.0959677608479372,2
1,9,0.031956487664400346,0.0325671243718461,0.0313290614484726,4
1,10,0.06822585929831321,0.0686054176961142,0.0678463009005122,2
1,11,0.17507780368687756,0.2054446894440653,0.1012963278629572,8
1,12,0.17486098576091738,0.1992509677726485,0.1584210051313037,8
1,13,0.23725680522362916,0.2848754551127392,0.1940453597775317,12
1,14,0.2385680356256752,0.2454855832444022,0.2330241594213352,4
1,15,0.23165396459959095,0.2365493095565866,0.2267586196425953,2
1,16,0.1453843201618763,0.1559660690286372,0.1348025712951154,2
1,17,0.2658918577694498,0.2679813304874939,0.2638023850514057,2
1,18,0.07919074150394725,0.0818078079273169,0.0765736750805776,2
2,3,0.14161373837050972,0.1703559421398859,0.1238254764121349,4
2,4,0.06917968970814223,0.0874129984621508,0.0275118704432963,16
2,5,0.16940757311257035,0.1777950772879855,0.1599226768045981,4
2,6,0.18700396917026157,0.217414987915328,0.1562560369540149,4
2,7,0.06900598346408257,0.1176570045204404,0.0235969803585417,8
2,8,0.05823826304232985,0.0731860749173355,0.0405921834477382,4
2,9,0.07994216242048481,0.085159929595676,0.0725754408430429,8
2,10,0.21271392051975996,0.2225596930732374,0.2005638966458862,4
2,11,0.1741897028063947,0.1978447380568946,0.1368549769582823,16
2,12,0.21346292219417276,0.2560574922320226,0.1832782333506283,16
2,13,0.11044085052168214,0.1772579685789088,0.0603610063380685,24
2,14,0.1572763249785023,0.2574633548619542,0.0831123646342802,8
2,15,0.14251829680904732,0.1808323486567934,0.114895612990602,4
2,16,0.1210639419301236,0.1553169256917982,0.0951993079274963,4
2,17,0.1452415888141359,0.1869645276135902,0.1046484140119594,4
2,18,0.034861869893730676,0.0425607913211807,0.0314529304659491,4
3,4,0.03366607787996727,0.0813265348499956,0.0166657746007255,4
3,5,0.0415078866462294,0.0415078866462294,0.0415078866462294,1
3,6,0.0359239542099815,0.0359239542099815,0.0359239542099815,1
3,7,0.0386554855751483,0.041493522535077,0.0358174486152196,2
3,8,0.0372305731795307,0.0372305731795307,0.0372305731795307,1
3,9,0.03914047883300175,0.0392928293083254,0.0389881283576781,2
3,10,0.0236704411267932,0.0236704411267932,0.0236704411267932,1
3,11,0.078355426765341,0.1068656867567006,0.0389170927739568,4
3,12,0.04556833685532742,0.0731222932738466,0.0286167322187255,4
3,13,0.0936875317665916,0.118235801904223,0.0822212692881431,6
3,14,0.08655419821364904,0.0962621479138988,0.0768462485133993,2
3,15,0.0171305578261703,0.0171305578261703,0.0171305578261703,1
3,16,0.0160029757808124,0.0160029757808124,0.0160029757808124,1
3,17,0.0153163485749438,0.0153163485749438,0.0153163485749438,1
3,18,0.0039328495153413,0.0039328495153413,0.0039328495153413,1
4,5,0.33708648935214036,0.4154029517373167,0.2764705872760876,4
4,6,0.06399438516491644,0.0821146626158473,0.0406167113780348,4
4,7,0.2569208499881322,0.3739198779545851,0.2173017612795045,8
4,8,0.28923756510430065,0.3446931270253487,0.2460418783910855,4
4,9,0.20445198846666476,0.2489642183711518,0.1313297179911081,8
4,10,0.28400778310141306,0.326327644595742,0.2433692787526524,4
4,11,0.2772489209086314,0.3851565625938706,0.1225072411115989,16
4,12,0.2152301754812817,0.4049760454339535,0.1269781691890068,16
4,13,0.2958487184009786,0.63131730839072,0.1259242987181699,24
4,14,0.16126536008839015,0.3237992523914214,0.0379941487379726,8
4,15,0.10468326930733786,0.1829778096760159,0.0725726939691647,4
4,16,0.10259812515558853,0.1686698553424369,0.0755466031702734,4
4,17,0.10214942305512556,0.1733705866894953,0.0733922230057729,4
4,18,0.0923775120203663,0.178461189379652,0.0597659878135222,4
5,6,0.3692532881579748,0.3692532881579748,0.3692532881579748,1
5,7,0.153633986001267,0.2134184268431048,0.0938495451594292,2
5,8,0.4064831786509675,0.4064831786509675,0.4064831786509675,1
5,9,0.2032219193808686,0.2033194448907526,0.2031243938709846,2
5,10,0.3118795784760818,0.3118795784760818,0.3118795784760818,1
5,11,0.29813902267385667,0.3277763118591824,0.2771402291279741,4
5,12,0.49758290032020525,0.5327142388917396,0.4281981839189179,4
5,13,0.16441637845314053,0.2010801370741454,0.1091765275659003,6
5,14,0.28857975144290793,0.4112876297828002,0.1658718731030157,2
5,15,0.0700602825398283,0.0700602825398283,0.0700602825398283,1
5,16,0.0797152627661906,0.0797152627661906,0.0797152627661906,1
5,17,0.0709826834437321,0.0709826834437321,0.0709826834437321,1
5,18,0.0505931142719047,0.0505931142719047,0.0505931142719047,1
6,7,0.1369297599893927,0.1972012478266055,0.0766582721521799,2
6,8,0.1964821989561425,0.1964821989561425,0.1964821989561425,1
6,9,0.2680191890023048,0.2680395677116838,0.2679988102929259,2
6,10,0.4284472289363999,0.4284472289363999,0.4284472289363999,1
6,11,0.2770577688397835,0.3258364084968757,0.1722745777856741,4
6,12,0.4704971563506306,0.4905507251798636,0.4181802446686402,4
6,13,0.11736534747246928,0.1375538066807737,0.0950728845088421,6
6,14,0.23972386476448,0.2403977537974705,0.2390499757314895,2
6,15,0.0930712593849116,0.0930712593849116,0.0930712593849116,1
6,16,0.0934360622197501,0.0934360622197501,0.0934360622197501,1
6,17,0.1543316992023636,0.1543316992023636,0.1543316992023636,1
6,18,0.0491773364688019,0.0491773364688019,0.0491773364688019,1
7,8,0.4721161997376143,0.4764057791688622,0.4678266203063665,2
7,9,0.32243778717146654,0.3259676344464747,0.3189263962639157,4
7,10,0.4529919907800793,0.5450339900442748,0.3609499915158838,2
7,11,0.17623101134321112,0.2623928414192492,0.0907229838981756,8
7,12,0.25955997223562793,0.401708795034903,0.1561015544028887,8
7,13,0.2779248633650569,0.4166456815481425,0.1028553361137047,12
